image|caption
3111897772_5211a37a02.jpg|रंगीन पोशाक लगाएका महिलाहरू म्याकडोनाल्ड्सको अगाडि सडकमा नाच्छन्।
3111897772_5211a37a02.jpg|लामो स्कर्ट र ज्याकेट लगाएका महिलाहरू म्याकडोनाल्डको पछाडि नाचिरहेका छन्।
2557972410_6925fe695c.jpg|गोलकिपरले गोलको रक्षा गर्दैछ।
2557972410_6925fe695c.jpg|हेलमेट लगाएका बालबालिका बाहिर हक्की खेल्छन्।
2557972410_6925fe695c.jpg|धेरै खेलाडीहरू बाहिर सडकमा हक्की खेल्दै।
2557972410_6925fe695c.jpg|केही बालबालिका बाहिर हक्की खेल्छन्।
2557972410_6925fe695c.jpg|दुई बच्चाहरू गोलको अगाडि सडक हक्की खेल्छन्।
3519155763_045a6a55e2.jpg|एउटा खैरो कुकुरले नीलो र पहेंलो खेलौना समात्नको लागि मुख खोलेको छ।
3519155763_045a6a55e2.jpg|एउटा कुकुरको मुख खुला छ, हावामा खेलौना समात्न तयार छ।
3519155763_045a6a55e2.jpg|एउटा कुकुरले नीलो र पहेंलो खेलौना समात्न मुख खोल्छ।
3519155763_045a6a55e2.jpg|खैरो कलर भएको पहेँलो कुकुर खेतमा छ, र आफ्नो मुखमा पहेँलो र नीलो खेलौना समात्न खोजिरहेको छ।
3519155763_045a6a55e2.jpg|खुला मुख भएको कुकुर र हावामा नजिकैको खेलौना
2766630484_ce73f47031.jpg|रूखको छेउमा एउटा खैरो र कालो कुकुर
2766630484_ce73f47031.jpg|एउटा खैरो, कालो र सेतो कुकुर रुखमा भुकिरहेको छ।
2766630484_ce73f47031.jpg|एउटा कुकुर माथि हेर्दै रूखको छेउमा उभिएको छ।
2766630484_ce73f47031.jpg|एउटा कुकुरले आफ्नो जिब्रो बाहिर निस्केर रूख माथि हेरिरहेको छ।
2766630484_ce73f47031.jpg|जिब्रो बाहिर निकालेको कुकुरले रूख माथि हेर्न खोजिरहेको छ।
2098418613_85a0c9afea.jpg|एउटा ब्राउन चाउ मिक्स कुकुर गडबडीको आँगनको बीचमा यूरो प्लेटहरू भएको भ्यानको अगाडि उभिरहेको छ।
2098418613_85a0c9afea.jpg|माटोको आँगनमा उभिएको खैरो कुकुर।
2098418613_85a0c9afea.jpg|एउटा खैरो कुकुर हरियो भ्यान र केही फोहोरको नजिक हिंड्छ।
2098418613_85a0c9afea.jpg|एउटा ठूलो खैरो कुकुर घरको आँगनमा हरियो भ्यानको अगाडि उभिएको छ।
2098418613_85a0c9afea.jpg|एउटा पहेँलो कुकुर हरियो कारको अगाडि र शौचालयको छेउमा उभिएको छ।
2061944672_0383e65c8a.jpg|वयस्क र केटाकेटीहरू जंगली क्षेत्रको छेउमा पाइलाहरू अगाडि उभिएर खेल्छन्।
2061944672_0383e65c8a.jpg|एउटा परिवार शरद ऋतुमा पार्कमा पक्की आँगनमा उभिरहेको छ।
2061944672_0383e65c8a.jpg|मानिसहरूको एउटा समूह एक अर्कासँग कुरा गर्दै उभिएको छ, जबकि समूहमा एक केटीले साइकल समातेको छ।
2061944672_0383e65c8a.jpg|वयस्क र बच्चाहरू बाहिरी बस्ने व्यवस्थाको नजिक भेला हुन्छन्।
2061944672_0383e65c8a.jpg|रातो बाइक लिएकी केटीले रातो प्यान्ट लगाएकी छिन्।
3423802527_94bd2b23b0.jpg|चियरलीडर आउटफिटमा केटीहरूको गुच्छा।
3423802527_94bd2b23b0.jpg|चियरलीडरहरूको ठूलो समूह परेडमा हिंड्दै
3423802527_94bd2b23b0.jpg|चियरलीडरहरू प्रदर्शन गर्छन्।
3423802527_94bd2b23b0.jpg|कालो पहिरन लगाएका धेरै चियरलीडरहरू सडकमा हिंड्छन्।
3423802527_94bd2b23b0.jpg|कालो, गुलाबी र सेतो पोशाक लगाएका चियरलीडरहरूको परेड।
3593220756_5c416c3ceb.jpg|एक मानिस आफ्नो सर्फबोर्डबाट खसेको।
3593220756_5c416c3ceb.jpg|कालो वेटसूट लगाएको एक मानिस छालमा सर्फबोर्ड चढ्दै छ।
3593220756_5c416c3ceb.jpg|एक वेटसूटमा सर्फर आफ्नो बोर्डमा समुद्री स्प्रेको बीचमा ब्यालेन्स राख्छ।
3593220756_5c416c3ceb.jpg|सर्फर सर्फबोर्डमा पछाडि झुकेको।
3593220756_5c416c3ceb.jpg|यो मानिसले वेटसूट लगाएको छ र सर्फबोर्डमा सवारी गरिरहेको छ।
3475111806_f0d2927707.jpg|एक मानिस भीडमा फोटो खिच्दै
3475111806_f0d2927707.jpg|एक जना मानिसले भीडमा अर्को दुई पुरुषको तस्बिर खिच्दैछ।
3475111806_f0d2927707.jpg|कन्सर्टमा, दुईजना पुरुषहरू हेरिरहेका छन् र अर्कोले फोटो खिचिरहेका छन्।
3475111806_f0d2927707.jpg|Best Buy मा एउटा कार्यक्रमको लागि भीड जम्मा भइरहेको छ।
3475111806_f0d2927707.jpg|पृष्ठभूमिमा कन्सर्ट चलिरहेको बेला भीडमा दुईजना मानिस सँगै फोटो खिच्दै घुमिरहेका छन्।
3030223792_02b6f2be99.jpg|रंगीन स्कर्ट र नीलो शर्ट लगाएकी एउटी केटी आफ्नो ओछ्यानमा हानिन्।
3030223792_02b6f2be99.jpg|रंगीन लुगा लगाएकी एउटी केटी रङको ब्लकको रजाई लिएर ओछ्यानमा हाम फालेर बसेकी छिन्।
3030223792_02b6f2be99.jpg|एउटी महिला हावामा उडेर ओछ्यानमा अवतरण गरिरहेकी छिन्।
3030223792_02b6f2be99.jpg|रंगीन स्कर्ट लगाएकी एउटी युवती ओछ्यानमा लडिरहेको बीचमा छिन्।
3030223792_02b6f2be99.jpg|बहुरङ स्कर्ट लगाएकी महिला एक ओछ्यान माथि मल्टिकलर बेडस्प्रेड भएको हावामा।
2649406158_ded6be38de.jpg|रातो नम्बर पाँच लगाएको खैरो र सेतो ग्रेहाउन्ड मिडएयर दौडमा समातिएको छ।
2649406158_ded6be38de.jpg|5 नम्बर भएको ग्रेहाउन्ड डर्ट रेसिङ ट्र्याकमा दौडिरहेको छ।
2649406158_ded6be38de.jpg|एउटा थुनिएको जनावर धातुको पट्टीमा हाम फाल्छ र माटोमा छर्किन्छ।
2649406158_ded6be38de.jpg|नम्बर पाँच लगाएको ग्रेहाउन्ड कुकुर ट्र्याकमा दौडिरहेको छ।
2649406158_ded6be38de.jpg|थूथन र स्वेटर लगाएको कुकुरले डर्ट ट्र्याकमा ५ रन लगाएको छ।
3119076670_64b5340530.jpg|एउटा स्नोबोर्डर हावामा उड्छ।
3119076670_64b5340530.jpg|एक स्नोबोर्डरले प्रायः अँध्यारोमा स्टन्ट प्रदर्शन गरिरहेको छ।
3119076670_64b5340530.jpg|हावामा स्टन्ट गर्दै स्नोबोर्डर।
3119076670_64b5340530.jpg|त्यहाँ एक स्नोबोर्डर आधा पाइपमा चालहरू गर्दै छ।
3119076670_64b5340530.jpg|स्नोबोर्डरले गम्भीर हावा पाउँछ।
2990563425_2f7246f458.jpg|एक फोहोर बाइक सवारले ठूलो पहाडबाट केही हावा समात्यो
2990563425_2f7246f458.jpg|बालुवाको ढिस्कोमा एउटा फोहोर बाइकर।
2990563425_2f7246f458.jpg|एक मानिस सुन्तला रंगको माटोको बाइकमा ढुङ्गा हाम्दै छ।
2990563425_2f7246f458.jpg|मोटरसाइकलमा सवार एक मानिस ठाडो चट्टान अनुहार तल ओर्लँदै
2990563425_2f7246f458.jpg|एक मोटोक्रस बाइक सवार आफ्नो बाइक एक खदानबाट गुडिरहेका छन्।
1089755335_0bfbfd30e6.jpg|एउटी आमा र बच्चाहरू रातमा बोर्डवाकमा माछा मार्दै हुनुहुन्छ।
1089755335_0bfbfd30e6.jpg|एक महिला र तीन बच्चाहरू माछा मार्ने पोलको छतमा उभिरहेका छन्।
1089755335_0bfbfd30e6.jpg|एउटी महिला बच्चाहरु संग राती बोर्डवाक मा समुद्र को नियालेर उभिरहेकी छिन्।
1089755335_0bfbfd30e6.jpg|केही मानिसहरू राती घाटमा एउटी केटीसँग माछा मार्दै।
1089755335_0bfbfd30e6.jpg|साँझ बोर्डवाकमा माछा मार्दै तीन बच्चाहरूसँग महिला।
226607225_44d696db6b.jpg|एउटा हरियो माछा पानीबाट हाम फालेको छ।
226607225_44d696db6b.jpg|पानीको सतह तोड्ने ठूलो माछा।
226607225_44d696db6b.jpg|एउटा ठूलो हरियो र निलो माछा पानीबाट उफ्रन्छ।
226607225_44d696db6b.jpg|एउटा ठूलो हरियो माछा पानीबाट हाम फाल्छ।
226607225_44d696db6b.jpg|ठूलो हरियो माछा पानीबाट हाम फालेको छ।
113678030_87a6a6e42e.jpg|एक स्नोबोर्डर नजिकै स्कियर र बोर्डरहरूको साथ ढलानमा बसिरहेको छ।
113678030_87a6a6e42e.jpg|एक स्नोबोर्डर पहाडमा आराम लिन्छ।
113678030_87a6a6e42e.jpg|स्नोबोर्डरहरू हिउँमा बसिरहेका बेला स्कीयरहरू पहाड लिन्छन्।
113678030_87a6a6e42e.jpg|स्नोबोर्डर तल बसिरहेको छ।
113678030_87a6a6e42e.jpg|दुई स्कीयरहरू खडा छन्, दुईवटा ढलानमा बस्छन्।
408748500_e8dc8c0c4f.jpg|केटाले रातो कोट लगाएको छ।
408748500_e8dc8c0c4f.jpg|रातो कोट लगाएको बच्चा एउटा रमाइलो सजावटको छेउमा उभिएको छ।
408748500_e8dc8c0c4f.jpg|कोट लगाएको बच्चाले कसैलाई फर्केर हेर्छ।
408748500_e8dc8c0c4f.jpg|केटा रातो कोट लगाएको छ र मूर्तिको छेउमा उभिएको छ।
408748500_e8dc8c0c4f.jpg|रातो ज्याकेट लगाएकी केटी एक हास्यास्पद अनुहारको तस्वीरको छेउमा छ।
3441399292_60c83bd5db.jpg|कुकुरको कार्यक्रममा एउटा खैरो कुकुरले अचम्मको स्टन्ट गरिरहेको छ।
3441399292_60c83bd5db.jpg|एउटा खैरो कुकुर चपलता पार्कमा रातो र्‍याम्पमा उफ्रन्छ।
3441399292_60c83bd5db.jpg|सुनौलो कपाल भएको कुकुर रातो र्‍याम्पमा नजिकैका दर्शकहरूसँग दौडिरहेको छ।
3441399292_60c83bd5db.jpg|कुकुर माथि र माथि चढ्दै र रातो काठको र्‍याम्प।
3441399292_60c83bd5db.jpg|खैरो कुकुरले रातो बाधा उफ्र्यो।
3273403495_fcd09c453e.jpg|एक डाउनहिल स्कीयर हिउँले ढाकिएको पहाडमा दौडिरहेको छ जब सूर्य माथि सफा आकाशमा चम्किरहेको छ।
3273403495_fcd09c453e.jpg|एक एक्लो स्कियर नीलो आकाश मुनि खाली पहाड तल जान्छ।
3273403495_fcd09c453e.jpg|एक स्कीयर घमाइलो दिनमा ताजा पाउडरमा एक्लै स्की गर्दैछ।
3273403495_fcd09c453e.jpg|ढलानमा स्कीयर।
3273403495_fcd09c453e.jpg|प्रायजसो नछुने हिउँबाट डाउनहिल यात्रा गर्दै स्कीयर।
3605676864_0fb491267e.jpg|एउटा केटा उसको पछाडि समुद्र तट बल लिएर पोखरीमा खेल्दै
3605676864_0fb491267e.jpg|एउटा जवान केटा ज्याकुजीमा खेलिरहेको छ।
3605676864_0fb491267e.jpg|बच्चाहरू फुल्ने पोखरीमा खेल्छन्।
3605676864_0fb491267e.jpg|केटा पोखरीमा पौडी खेल्दा हाँस्यो।
3605676864_0fb491267e.jpg|दुई बच्चाहरू पोखरीमा समुद्रतटको बलको नजिकै तैरिरहेका छन्।
1424775129_ffea9c13ab.jpg|एउटा सानो केटा रेलमार्गको ट्र्याकमा हिड्दै।
1424775129_ffea9c13ab.jpg|एउटा सानो केटा जंगलमा रेलमार्गको ट्र्याकमा हिंडिरहेको छ।
1424775129_ffea9c13ab.jpg|सानो केटा ट्र्याकमा लट्ठी लिएर हिड्दै
1424775129_ffea9c13ab.jpg|सानो केटा आफ्नो लट्ठी लिएर रेलमार्गको ट्र्याकमा हिंड्छ।
1424775129_ffea9c13ab.jpg|रातो ज्याकेट लगाएको एउटा सानो केटा रेलको ट्र्याकमा लट्ठी समातेर हिंडिरहेको छ।
2966190737_ceb6eb4b53.jpg|पुरुषहरूको समूह क्रोकेट खेल्दै।
2966190737_ceb6eb4b53.jpg|यी मानिसहरू लेक्रोस प्रकारको खेलमा वर्दीमा हुन्छन्।
2966190737_ceb6eb4b53.jpg|सेतो पहिरन लगाएका तीन जना मानिस बलमा स्विंग गर्न पर्खिरहेका छन्।
2966190737_ceb6eb4b53.jpg|सेतो पहिरन लगाएका दुईजना मानिसले बललाई प्रहार गरे जबकि तेस्रो मानिस माथि हिड्यो।
2966190737_ceb6eb4b53.jpg|सेतो पहिरन लगाएका दुई जना पुरुष खेल खेलिरहेका छन् जबकि तिनीहरूको पछाडि एकजना मानिस तिनीहरू तर्फ हिंडिरहेका छन्।
3342309960_c694b2cce9.jpg|एक खाली छाती भएको मानिसले र्‍याम्पबाट आफ्नो स्केटबोर्ड लन्च गर्दछ।
3342309960_c694b2cce9.jpg|एक स्केटबोर्डरले शर्ट नलगाई ट्रिक गर्ने प्रयास गर्छ।
3342309960_c694b2cce9.jpg|एक स्केटबोर्डर ह्यान्ड्राइलमा ट्रिक गर्दै।
3342309960_c694b2cce9.jpg|एक स्केटबोर्डरले रेललाई पीस्छ।
3342309960_c694b2cce9.jpg|किशोरले रेल चढ्दा स्केटबोर्डमा ट्रिक गर्छ।
2629334536_11f2d49e05.jpg|नीलो शर्ट लगाएको एउटा बच्चा झोलामा छ।
2629334536_11f2d49e05.jpg|एउटा सानो गोरो टाउको भएको बच्चा हरियो घाँसको माथिको झोलामा बसेको छ।
2629334536_11f2d49e05.jpg|एउटी जवान केटी झोलामा खेल्दै
2629334536_11f2d49e05.jpg|शर्ट्स र नीलो टप लगाएको एक युवा बाल संरक्षक सिटमा झुलिरहेको छ।
2629334536_11f2d49e05.jpg|सानो बच्चा घरको आँगनमा झुलिरहेको छ।
332045444_583acaefc3.jpg|एउटा सानो सेतो घुमाउरो कपाल भएको कुकुर मुखमा लट्ठी लिएर फुटपाथमा दौडन्छ।
332045444_583acaefc3.jpg|एउटा पोडल आफ्नो मुखमा लट्ठी लिएर समुद्र तटमा दौडिरहेको छ।
332045444_583acaefc3.jpg|सेतो घुमाउरो कपाल भएको कुकुर मुखमा लट्ठी लिएर दौडन्छ।
332045444_583acaefc3.jpg|एउटा सेतो कुकुरले मुखमा लट्ठी बोकेर समतल जमिनमा दौडिरहेको छ।
332045444_583acaefc3.jpg|घुमाउरो कपाल भएको सेतो कुकुर बालुवामा लट्ठीले दौडन्छ।
3229519418_040f05ced1.jpg|मानिसहरूको समूह विशेष क्रममा आउँछ।
3229519418_040f05ced1.jpg|आठ जना पुरुष र महिलाहरू हतियार फैलाएर स्टेप फेसनमा पोज दिएका छन्।
3229519418_040f05ced1.jpg|रुख जस्तो देखिने गरी आठ जना मानिस एकअर्काको पछाडि हतियार फैलाएर उभिरहेका छन्।
3229519418_040f05ced1.jpg|आठ जना मानिस एक लाइनमा पोज दिन्छन्।
3229519418_040f05ced1.jpg|मानिसहरूको यो समूह एक अर्काको पछाडि, क्रमशः माथि, पोज गरिएको छ।
2588456052_8842b47005.jpg|बैजनी टप र कालो स्कर्ट लगाएकी एउटी महिला टेनिस खेलाडीले आफ्नो र्याकेट घुमाउँदै।
2588456052_8842b47005.jpg|एक महिला टेनिस खेलाडी बल सेवा गर्न तयारी गर्दै।
2588456052_8842b47005.jpg|बैजनी ट्याङ्की टपमा एउटी महिलाले टेनिस र्याकेट समातेर, हात माथितिर फैलाएर माथि हेर्छिन्।
2588456052_8842b47005.jpg|बैजनी रंगको जर्सी लगाएकी र हातमा टेनिस र्याकेट लिएकी एउटी महिला माथि हेर्दै छिन्।
2588456052_8842b47005.jpg|केटी टेनिस खेल्दा बल तल आउन पर्खिरहेकी छिन्।
3191135894_2b4bdabb6d.jpg|बाहिरी कार्यक्रममा भीड।
3191135894_2b4bdabb6d.jpg|घाँसे मैदानमा भीड जम्मा भइरहेको छ।
3191135894_2b4bdabb6d.jpg|जंगलको छेउमा एउटा सानो कला महोत्सव
3191135894_2b4bdabb6d.jpg|बच्चाहरू भीडभाड बाहिरी उत्सवमा घाँसमा खेल्छन्।
3191135894_2b4bdabb6d.jpg|रंगीन मेलामा घुलमिल भएका मानिसहरू।
2493974889_50ae29f1e1.jpg|दुईजना केटाहरू एउटा रूखको माटोको बाटोमा हिंडिरहेका छन्।
2493974889_50ae29f1e1.jpg|रुखहरूले घेरिएको बाटो तल हिड्दै दुई बच्चाहरू।
2493974889_50ae29f1e1.jpg|दुई बच्चाहरू जंगलको बाटोमा हिंड्दै।
2493974889_50ae29f1e1.jpg|दुई बच्चाहरू जंगलको बाटोमा हिंड्दै।
2493974889_50ae29f1e1.jpg|दुई बच्चाहरू जंगलमा बाटोमा हिंडिरहेका छन्।
2680619645_ab6645218d.jpg|एउटा कालो कुकुर केही बालुवामा खुट्टा फैलाएर उभिएको छ
2680619645_ab6645218d.jpg|एउटा कुकुर समुद्र तटमा खेलिरहेको छ।
2680619645_ab6645218d.jpg|एउटा कुकुर समुद्र तटमा खेलिरहेको छ।
2680619645_ab6645218d.jpg|एक आक्रामक कुकुर।
2680619645_ab6645218d.jpg|कालो र खैरो कुकुर समुद्र तटमा आफ्नो खुट्टा अलग गरी उभिएको छ।
654130822_4aeb1f1273.jpg|पोखरीको छेउमा अरूको अगाडि बसिरहेको एक युवा पौडीबाजको नजिकको शट।
654130822_4aeb1f1273.jpg|चश्मा लगाएको एक पौडीबाज कुनै चीजलाई बाहिर हेर्दै।
654130822_4aeb1f1273.jpg|पौडीको पोशाक र चश्मा लगाएकी एउटी केटी
654130822_4aeb1f1273.jpg|आफ्नो स्विमसुटमा एउटी युवती प्रतिस्पर्धा गर्न तयार छिन्।
654130822_4aeb1f1273.jpg|पौडीबाजले चश्मा लगाएर दूरी हेर्दै छ।
2068465241_3bcabacfd7.jpg|नीलो र गुलाबी चितुवामा एउटी सानी केटी किरणको साथ हिंडिरहेकी छिन् जबकि एक व्यक्तिको हात उसलाई समर्थन गर्न पसारिएको छ।
2068465241_3bcabacfd7.jpg|नीलो र गुलाबी पहिरनमा एउटी सानी केटी आफ्नो बायाँ तर्फ उभिएकी महिलाको सहायताले ब्यालेन्स बीममा हिंडिरहेकी छिन्।
2068465241_3bcabacfd7.jpg|एउटी सानी केटी मद्दत गर्न तयार वयस्कसँग ब्यालेन्स बिममा हिंड्दै।
2068465241_3bcabacfd7.jpg|एक जवान केटी ब्यालेन्स बीममा उभिरहेकी छिन्।
2068465241_3bcabacfd7.jpg|एक जवान केटी ब्यालेन्स बीममा जिम्न्यास्टिक अभ्यास गर्दै।
2913818905_8e4d9aa82a.jpg|एउटा कालो कुकुर र एउटा कालो र सेतो कुकुर माटोमा दौडिरहेका छन्।
2913818905_8e4d9aa82a.jpg|एउटा कालो कुकुर र एउटा कालो र सेतो कुकुर बलौटे जमिनमा दौडिरहेका छन्।
2913818905_8e4d9aa82a.jpg|भिजेको बालुवामा दौडिरहेको दुईवटा कुकुर।
2913818905_8e4d9aa82a.jpg|दुईवटा कुकुर, एउटा कालो, अर्को कालो र सेतो समुद्र तटमा दौडन्छ।
2913818905_8e4d9aa82a.jpg|दुईवटा ठूला कुकुर बालुवामा दौडन्छन्।
3544803461_a418ca611e.jpg|सेतो सर्टमा कालो मान्छे र कालो सर्टमा सेतो मान्छे बक्सिङ।
3544803461_a418ca611e.jpg|कालो र सेतो मानिस बक्सिङ।
3544803461_a418ca611e.jpg|दुई मुक्केबाजहरू लडिरहेका छन्।
3544803461_a418ca611e.jpg|दुई पुरुष बक्स।
3544803461_a418ca611e.jpg|दुई पुरुष एक खेलमा बक्सिङ गर्दै।
3313620862_0c65c645f5.jpg|स्नोबोर्डर हेरिरहेका मानिसहरूको भीडले चालहरू गर्छ।
3313620862_0c65c645f5.jpg|स्केटबोर्डर हेर्दै गरेको भीड।
3313620862_0c65c645f5.jpg|एक स्केटबोर्डरले ठूलो भीडको अगाडि ट्रिक प्रदर्शन गर्दछ।
3313620862_0c65c645f5.jpg|स्नोबोर्डरले ट्रिक गरेको रूपमा दर्शकहरू हेर्छन्।
3313620862_0c65c645f5.jpg|बच्चा आफ्नो स्केटबोर्डमा ठूलो भीडको अगाडि देखाउँदै छ।
3103587323_7f093d5b90.jpg|नक्कली एलिगेटरको पुच्छर समातेको बच्चा।
3103587323_7f093d5b90.jpg|एउटा सानो केटा नक्कली एलिगेटरको पुच्छरमा बसेको छ।
3103587323_7f093d5b90.jpg|एउटा सानो बच्चाले धेरै ठूलो गोहीको पुच्छर समातेको छ।
3103587323_7f093d5b90.jpg|एउटा सानो बच्चाले ठूलो एलिगेटरको पुच्छर तान्छ।
3103587323_7f093d5b90.jpg|एलीगेटरको मूर्तिको पुच्छर तानेकी एक जवान केटी
3647750811_395fbd397e.jpg|कालो र सेतो कुकुरले घाँसमा हिड्दा रातो कलर लगाएको छ।
3647750811_395fbd397e.jpg|एउटा कुकुर अनौठो तरिकाले दौडिरहेको छ।
3647750811_395fbd397e.jpg|रातो कलरमा घाँसमा झुकेको बहुरङको कुकुर।
3647750811_395fbd397e.jpg|कालो, खैरो र सेतो कुकुर घाँसमा तीन खुट्टामा झुण्डिएको छ।
3647750811_395fbd397e.jpg|रातो कलर भएको कुकुर सेतो, कालो र खैरो रंगको हुन्छ।
2538477523_1da77eb11c.jpg|लुगा लगाएकी एउटी केटी जिन्स लगाएको मान्छेलाई पछ्याउँदै दौडदै।
2538477523_1da77eb11c.jpg|एउटा मानिस र एउटी केटी हिँड्ने बाटोमा दौडिरहेका छन्।
2538477523_1da77eb11c.jpg|एक जना मानिसले फूलको लुगा लगाएकी एउटी सानी केटीलाई पक्की बाटोमा खेदे।
2538477523_1da77eb11c.jpg|रातो सेतो र नीलो स्कर्ट लगाएकी एउटी केटीलाई पछ्याउँदै एक व्यक्ति।
2538477523_1da77eb11c.jpg|रातो, सेतो र नीलो टुटु लगाएकी दौडिरहेको केटीको पछि दौडिरहेको मरुन शर्ट लगाएको मान्छे।
2542662402_d781dd7f7c.jpg|नीलो शर्ट लगाएकी एउटी महिलाले आफ्नो कुकुरलाई अवरोध पार गर्दै।
2542662402_d781dd7f7c.jpg|एउटी महिला कुकुरको छेउमा दौडिरहेको छ जुन रातो र सेतो आज्ञाकारिता प्रशिक्षण बारमा हाम फालेको छ।
2542662402_d781dd7f7c.jpg|कुकुरको छेउमा एउटी महिला जो अवरोधको बाटो दौडिरहेको छ।
2542662402_d781dd7f7c.jpg|एक महिला प्रतिस्पर्धा अवरोध कोर्स मार्फत शेल्टी संग हिंड्दै।
2542662402_d781dd7f7c.jpg|कुकुर एउटी महिलाको छेउमा बाधाहरू माथि उफ्रिदैछ।
3330675488_8692476a4a.jpg|हरियो बुनिएको टोपी लगाएकी एउटी केटी एउटा सानो केटाको साथमा स्लेज धकेल्न तयार छिन्।
3330675488_8692476a4a.jpg|दुई बच्चाहरू स्लेज जस्तो फ्रेममा हिउँबाट दौडिरहेका छन्।
3330675488_8692476a4a.jpg|हिउँ परेको दिनमा दुई बालबालिका सडकमा खेल्दैछन्।
3330675488_8692476a4a.jpg|स्लेजमा सवार दुई बच्चाहरू
3330675488_8692476a4a.jpg|दुई साना केटाकेटीहरू RIF=ding स्लेज तल हिउँमा।
3235076435_1eaa40bd0a.jpg|अँध्यारो वेटसूट लगाएको एक व्यक्ति सर्फिङ गर्दैछ।
3235076435_1eaa40bd0a.jpg|एक व्यक्ति ठूलो छालमा सर्फ गर्दैछ।
3235076435_1eaa40bd0a.jpg|एक सर्फर पानीको छाल माथि जान्छ।
3235076435_1eaa40bd0a.jpg|सर्फर लहरमा सर्फ गर्दैछ।
3235076435_1eaa40bd0a.jpg|रंगीन सर्फबोर्डमा निलो सूट लगाएको सर्फरले छाल समातिरहेको छ।
2866696346_4dcccbd3a5.jpg|सुन्तला रंगको शर्ट र सुन्तला रंगको हेलमेट लगाएको स्केटबोर्डर।
2866696346_4dcccbd3a5.jpg|पुरुषहरू स्केटबोर्डमा सवारी गर्दै।
2866696346_4dcccbd3a5.jpg|दुई जना पुरुष, दुबै हेलमेट लगाएका, ठूला पाङ्ग्राहरू भएको स्केटबोर्डमा।
2866696346_4dcccbd3a5.jpg|स्केटबोर्डमा दुई जना पुरुष र एकसँग सुन्तला रंगको हेलमेट छ।
2866696346_4dcccbd3a5.jpg|उच्च गतिमा दुई पुरुष स्केटबोर्डहरू।
3382105769_b1a4e4c60d.jpg|एउटा खैरो कुकुरले चट्टानी नदीमा लट्ठी निकाल्छ
3382105769_b1a4e4c60d.jpg|एउटा कुकुर खाडीबाट दौडिरहेको छ।
3382105769_b1a4e4c60d.jpg|उथले पानीमा मुखमा केही लिएर दौडिरहेको कुकुर।
3382105769_b1a4e4c60d.jpg|मुखमा लट्ठी लिएर एउटा कुकुर उथले पानीको चट्टानबाट दौडन्छ।
3382105769_b1a4e4c60d.jpg|भिजेको भिजेको कुकुर पानीमा छर्किरहेको छ।
3703413486_3c682732a0.jpg|एक केटाले क्याम्पर भ्यानको झ्यालबाट एलिगेटरको पुतली टाँसेको छ।
3703413486_3c682732a0.jpg|दुईजना केटाहरू RV को झ्याल बाहिर हेर्दै।
3703413486_3c682732a0.jpg|दुईजना केटाहरू आरभीको झ्यालबाट बाहिर हेर्छन् र एकजनाले भरिएको खेलौना समात्छन्।
3703413486_3c682732a0.jpg|दुई बच्चाहरूले आरभीको झ्यालबाट घरपालुवा सर्प लिएर हेर्छन्।
3703413486_3c682732a0.jpg|दुई जवान केटाहरू सेतो आरभीको झ्यालबाट आफ्नो खेलौना सर्प लिएर झुकेका छन्।
2392460773_2aa01eb340.jpg|एक केटा मुख खोलेर पानी तर्फ लैजाने सिढीहरूमा उभिरहेको छ।
2392460773_2aa01eb340.jpg|एउटा केटा खाडीको अगाडि "ओह!" अनुहार बनाउँदै।
2392460773_2aa01eb340.jpg|एउटा बच्चा पानीको छेउमा क्यामेराको लागि रमाइलोसँग पोज दिइरहेको छ।
2392460773_2aa01eb340.jpg|एउटा बच्चा पानीको अगाडि रमाइलो अनुहार बनाउँदै
2392460773_2aa01eb340.jpg|एउटा जवान केटा समुद्रको अगाडि केही पाइलाहरूमा उभिरहेको छ।
2384353160_f395e9a54b.jpg|कालो फेडोरा लगाएको मान्छे क्यामेरामा मुस्कुराउँछ।
2384353160_f395e9a54b.jpg|टोपी लगाएको मानिस तस्वीरको लागि पोज दिँदै।
2384353160_f395e9a54b.jpg|मौसमी फेडोरामा एक वृद्ध मानिस क्यामेराको लागि थोरै मुस्कुराउँछन्।
2384353160_f395e9a54b.jpg|नीलो आँखा भएको एक वृद्ध मानिसले ठूलो कालो टोपी लगाएको छ।
2384353160_f395e9a54b.jpg|मानिसले कालो टोपी लगाएको छ, बेज रंगको शर्ट लगाएको छ र उसको शर्टमा सनग्लास झुण्डिएको छ।
3109704348_c6416244ce.jpg|रग्बी खेलको क्रममा, एक व्यक्तिले अर्कोलाई ट्याकल गर्दछ।
3109704348_c6416244ce.jpg|पुरुष फुटबल खेल्छन्।
3109704348_c6416244ce.jpg|केटाहरू खेल खेल्दै छन्।
3109704348_c6416244ce.jpg|फुटबल बल भएको मानिसलाई अर्को मानिसले हानिरहेको छ।
3109704348_c6416244ce.jpg|तीन जना पुरुष मैदानमा बल खेल्दैछन्।
1536774449_e16b1b6382.jpg|एउटा बाकस भवन, रूखहरूको समूह, सूर्यास्तमा एउटा चर्च।
1536774449_e16b1b6382.jpg|पृष्ठभूमिमा आकाश दृश्यको साथ मानिसहरूको भीड जम्मा भएको छ।
1536774449_e16b1b6382.jpg|बाहिरी कार्यक्रममा मानिसहरूको भीड
