image|caption
3259228898_cefd04580b.jpg|"ब्याकयार्ड बेबीज" भएको मानिसको अगाडि एउटा कालो बाकस छ र उसको पछाडि कुर्सीहरूमा भीड छ।
3259228898_cefd04580b.jpg|प्रोजेक्टर काम गर्ने मानिसको पछाडि भीड
3273091032_98f724b36b.jpg|एउटा chipmunk मैदान र सडकको छेउमा उभिएको छ
3273091032_98f724b36b.jpg|एउटा गिलहरी घाँसमा उभिएर हेरिरहेको छ।
3273091032_98f724b36b.jpg|एउटा गिलहरी सडकको छेउमा रहेको घाँसमा आफ्नो पछाडिको खुट्टामा उभिएको छ।
3273091032_98f724b36b.jpg|घाँसमा एउटा गिलहरी बसिरहेको छ।
3273091032_98f724b36b.jpg|गिलहरी सीधा घाँसमा बस्छ।
2603033456_3584d95116.jpg|सेतो टी-सर्ट लगाएको केटा उथले पानीमा छर्किरहेको छ।
2603033456_3584d95116.jpg|सेतो र रातो पहिरनमा एउटा केटा समुद्र तटमा छ।
2603033456_3584d95116.jpg|पानीमा खेलिरहेको बच्चा।
2603033456_3584d95116.jpg|सेतो शर्ट लगाएको एउटा जवान केटा समुद्रको किनारमा समुद्रमा खेलिरहेको छ।
2603033456_3584d95116.jpg|केटा समुद्रको किनारमा पानीमा दौडिरहेको छ
155221027_b23a4331b7.jpg|एक स्काईडाइभर सुरक्षित रूपमा अवतरण गर्दछ जबकि अर्कोले जमिनबाट हेर्छ।
155221027_b23a4331b7.jpg|रंगीन प्यारासुट लिएर दुई जना मानिस भर्खरै एउटा खेतमा अवतरण गरेका छन्।
155221027_b23a4331b7.jpg|दुई प्यारा ग्लाइडरहरू खुला मैदानमा आफ्नो शिल्प अभ्यास गर्दैछन्।
155221027_b23a4331b7.jpg|दुई जना मानिस आफ्नो स्काई डाइभिङ अभ्यासबाट अवतरण गर्दैछन्।
155221027_b23a4331b7.jpg|दुई जना मानिसले मैदानमा प्यारासुट चलाउँछन्।
3064716525_b8418d4946.jpg|एउटा कालो र सेतो कुकुर कुकुरको कार्यक्रममा बारहरू हाम फाल्दै छ।
3064716525_b8418d4946.jpg|एउटा कालो र सेतो कुकुर प्रतियोगितामा स्टिपल भल्टमा उफ्रिँदै
3064716525_b8418d4946.jpg|एउटा कालो र सेतो कुकुरले उसको मालिकलाई हेर्दै जम्प गर्छ।
3064716525_b8418d4946.jpg|एउटा कालो र सेतो कुकुर अवरोधको बाटो भएर दौडिरहेको छ
3064716525_b8418d4946.jpg|एउटा कुकुर बाधामाथि उफ्रिरहेको छ।
1801663973_5ad393caeb.jpg|रूखमा सुतेकी केटी एउटा केटाको अगाडि घुँडा टेकेर।
1801663973_5ad393caeb.jpg|चम्किलो रातो कपाल र कालो लुगा लगाएकी एउटी केटी रूखको टुक्रामा पोज दिईरहेकी छिन्।
1801663973_5ad393caeb.jpg|कालो पहिरन लगाएकी लामो गुलाबी कपाल लगाएकी एउटी ठूला महिला रूखको खोडमा सुतेर आफ्नो छेउमा झुकेर बसेको मानिससँग कुरा गरिरहेकी छिन्।
1801663973_5ad393caeb.jpg|रातो कपाल भएको कालो पहिरन भएको महिला रूखमा आराम गर्दा पुरुषको लागि पोज दिईरहेकी छिन्।
1801663973_5ad393caeb.jpg|कालो कपाल लगाएकी एउटी महिला पुरुषसँग कुरा गर्छिन्।
2984704498_29b53df5df.jpg|स्टाइलिश लुगा लगाएकी एक मध्यम उमेरकी महिला, क्यामेरा समातेर।
2984704498_29b53df5df.jpg|सेतो ज्याकेट लगाएकी एक स्मार्ट लुगा लगाएकी महिलाले क्यामेरा समात्दै छिन्।
2984704498_29b53df5df.jpg|राम्रो लुगा लगाएकी एउटी महिला आफ्नो क्यामेरा लिएर खुसीसाथ उभिरहेकी छिन्।
2984704498_29b53df5df.jpg|एउटी महिलाले क्यामेरा समातिन्।
2984704498_29b53df5df.jpg|सेतो ज्याकेट लगाएकी एउटी महिला मुस्कुराउँदै र डिजिटल क्यामेरा समात्दै छिन्।
3671777903_6fbf643980.jpg|एक काइट सर्फर हावामा उफ्रन्छ।
3671777903_6fbf643980.jpg|एक जना मानिस प्याराग्लाइडरमा झुण्डिएको हावामा उडिरहेका छन् भने अरूले वाटर-स्कीइङ गरिरहेका छन्।
3671777903_6fbf643980.jpg|एक व्यक्ति पानीमाथि प्यारासेल गर्दैछ, उसको पछाडि अन्य प्यारासेलरहरू छन्।
3671777903_6fbf643980.jpg|लाइफभेस्ट लगाएको व्यक्ति पानी माथि हावामा छ।
3671777903_6fbf643980.jpg|एक जवान मानिस समुद्रको बीचमा हावामा प्यारासेल गर्दै
3069937639_364fc11e99.jpg|एउटा कुकुर मैदानबाट दौडन्छ।
3069937639_364fc11e99.jpg|हल्का रंगको कुकुर खेतमा उफ्रन्छ।
3069937639_364fc11e99.jpg|एउटा सेतो कुकुर घाँसे मैदानमा दौडिरहेको छ।
3069937639_364fc11e99.jpg|एउटा सेतो कुकुर मैदानबाट दौडन्छ।
3069937639_364fc11e99.jpg|मैदानमा दौडिरहेको सानो कुकुर।
424506167_01f365726b.jpg|एउटा ठूलो र सानो कुकुर घाँसे मैदानमा अन्तरक्रिया गर्छ।
424506167_01f365726b.jpg|एउटा सानो खैरो कुकुरले हेर्दा हावामा उफ्रन्छ।
424506167_01f365726b.jpg|एउटा सानो कुकुर ठूलो कुकुरको छेउमा मैदानमा उभिएको छ।
424506167_01f365726b.jpg|खेतमा उभिरहेका दुईवटा कुकुर।
424506167_01f365726b.jpg|दुईवटा कुकुर आँगनमा छेउमा उभिएका छन्।
512045825_1be2083922.jpg|एउटा कुकुर बारमा हाम फालेको छ।
512045825_1be2083922.jpg|एउटा कुकुर खेतमा रहेको अवरोधमाथि हाम फाल्छ।
512045825_1be2083922.jpg|कालो दाग भएको सेतो कुकुर सेतो बारमा हाम फालेको छ।
512045825_1be2083922.jpg|कुकुर पार्कको बारमा उफ्रन्छ।
512045825_1be2083922.jpg|दाग भएको कुकुरले बार हाम फाल्छ।
1308617539_54e1a3dfbe.jpg|एउटा केटा शरीरको बोर्डबाट समुन्द्रमा हाम फालेको छ।
1308617539_54e1a3dfbe.jpg|एउटा केटा समुन्द्रमा छिर्न थालेको छ।
1308617539_54e1a3dfbe.jpg|पानीमा दौडिरहेको बच्चा।
1308617539_54e1a3dfbe.jpg|एक जवान केटा पानीमा बूगी बोर्ड लिएर दौडिरहेको
1308617539_54e1a3dfbe.jpg|सानो केटा समुन्द्रमा दौडन्छ।
3634828052_3b6aeda7d6.jpg|एक घुमाउरो कपाल भएको महिला प्लेड पोशाकमा फोटो खिच्दै।
3634828052_3b6aeda7d6.jpg|एउटी महिला ठूलो प्रोफेशनल क्यामेराको साथ फोटो खिच्दै।
3634828052_3b6aeda7d6.jpg|सडकमा उभिएर ठूलो क्यामेरा प्रयोग गरिरहेकी महिला।
3634828052_3b6aeda7d6.jpg|धेरै लामो लेन्स भएको क्यामेरा भएको महिलाले तस्बिर खिच्छिन्।
3634828052_3b6aeda7d6.jpg|सडकमा टेलिस्कोप प्रयोग गरेर घुमाउरो रातो कपाल भएको महिला।
3259119085_21613b69df.jpg|एउटा समूह हिउँमा सुतेको बेला नीलो हिउँको स्लेजमा कोही तिनीहरूमाथि उफ्रन्छ।
3259119085_21613b69df.jpg|मानिसहरूको एउटा समूह हिउँमा सुतिरहेको छ, जबकि अर्को व्यक्तिले तिनीहरूलाई हाम फालेको छ।
3259119085_21613b69df.jpg|एक व्यक्तिले धेरै मानिसहरूमाथि स्लेज चढाउँछन्।
3259119085_21613b69df.jpg|एउटा स्लेडरले हिउँमा लडिरहेका अन्य बच्चाहरूमाथि हाम फालेको छ।
3259119085_21613b69df.jpg|एउटा केटाले आफ्नो स्लेजले हिउँमा सुतिरहेका अरू केटाहरूमाथि हामफाल्यो, जबकि एउटा केटा एउटा छेउमा बसेको थियो।
2418191216_82711d5c5c.jpg|हाइकिङ कपडा र गर्मी टोपी लगाएकी एउटी वृद्ध महिला मुस्कुराउँदै।
2418191216_82711d5c5c.jpg|टोपी लगाएर मुस्कुराउँदै एउटी वृद्ध महिला।
2418191216_82711d5c5c.jpg|सनहटमा एउटी महिला सनग्लास लगाएर हाँस्दै छिन्।
2418191216_82711d5c5c.jpg|टोपी, सनग्लास र झोला लगाएकी एउटी महिला बाहिर हिंड्दै।
2418191216_82711d5c5c.jpg|टोपी र सनग्लास लगाएका महिलाहरू मुस्कुराउँछन्।
2515247156_c1b759fc33.jpg|एउटा केटा आँखा बन्द गरेर निलो स्लाइडबाट तल जान्छ।
2515247156_c1b759fc33.jpg|एक जवान केटा आँखा बन्द गरेर नीलो स्लाइड तल सर्दै छ भने सनग्लास लगाएकी एउटी महिला मुस्कुराउँदै हेर्दै।
2515247156_c1b759fc33.jpg|एक जवान केटा बच्चा नीलो स्लाइड तल स्लाइड गर्दा उसको आमा हेर्दै।
2515247156_c1b759fc33.jpg|बच्चा नीलो स्लाइड तल स्लाइडको शीर्षमा आमासँग स्लाइड गर्दै।
2515247156_c1b759fc33.jpg|नीलो स्लाइड डाउन क्यामेरामा आउँदै गरेको सानो केटा, पृष्ठभूमिमा मुस्कुराउँदै महिला।
2448270671_5e0e391a80.jpg|एउटा खैरो कुकुर जंगलमा झरेको रूखमाथि उफ्रिरहेको छ।
2448270671_5e0e391a80.jpg|जिब्रो टाँसिएको खैरो कुकुर लग माथि उफ्रिँदै।
2448270671_5e0e391a80.jpg|एउटा कुकुर कान उडेको र जिब्रो बाहिर निकाल्दै लग माथि उफ्रिरहेको छ।
2448270671_5e0e391a80.jpg|एउटा कुकुरले जङ्गलको लग माथि उफ्रन्छ।
2448270671_5e0e391a80.jpg|ठूला कान भएको कुकुर ढलेको रूखमाथि उफ्रिरहेको छ।
3164423279_9b27cb6a06.jpg|एक मानिस हिउँले भरिएको पहाडमा सवार।
3164423279_9b27cb6a06.jpg|हिउँको ढलानमा स्लेज चढ्दै गरेको व्यक्ति।
3164423279_9b27cb6a06.jpg|पहाडमा स्लेज चढ्दै।
3164423279_9b27cb6a06.jpg|कालो पोशाक लगाएको केटा रातो स्लेजमा हिउँको पहाडबाट ओर्लिरहेको छ।
3164423279_9b27cb6a06.jpg|जवान केटा हिउँमा पहाड तल स्लेज गर्दै।
3281078518_630a7a7f4f.jpg|कुकुर, कुखुरा र टर्कीको एउटा समूह बाल्टिन छेउमा उभिएको छ।
3281078518_630a7a7f4f.jpg|पाँच सेतो कुकुर र धेरै कुखुरा खानाको लागि प्रतिस्पर्धा गर्छन्
3281078518_630a7a7f4f.jpg|धेरै सेतो कुकुरहरूले धेरै खैरो भालेको छेउमा खाना खाइरहेका छन्।
3281078518_630a7a7f4f.jpg|कुकुर, कुखुरा र टर्कीले फोहोरमा बाल्टिन सामग्रीहरू जाँच गर्दै।
3281078518_630a7a7f4f.jpg|केही कुखुरा, कुकुर र टर्कीले सेतो बाल्टिनबाट केही खाना निकाल्न खोजिरहेका छन्।
3323419265_7fefaa9d5d.jpg|एक महिला हाँस्दै र एक पुरुष आवाज मेकर प्रयोग गर्दै।
3323419265_7fefaa9d5d.jpg|एउटी केटी स्ट्रिमरमा फुक्न लाग्दै छ, जबकि अर्को हाँस्छे।
3323419265_7fefaa9d5d.jpg|गोरो कपाल भएको एउटी महिला अग्रभूमिमा मुस्कुराउँछिन् भने अर्की पृष्ठभूमिमा नाइजमेकर बजाउने तयारी गर्दैछिन्।
3323419265_7fefaa9d5d.jpg|दुई महिला सँगै बसिरहेका छन्।
3323419265_7fefaa9d5d.jpg|युवती केटी उनको छेउमा हाँसेकी महिलासँग पार्टी पपर उडाउँदै।
3652584682_5b5c43e445.jpg|एउटा केटा चट्टानबाट पानीमा हाम फाल्छ।
3652584682_5b5c43e445.jpg|एकजना मानिस चट्टानमाथि र पानी तिर हाम फाल्दै छ।
3652584682_5b5c43e445.jpg|एक मानिस चट्टान र पानीको शरीर नजिक हाम फाल्दै।
3652584682_5b5c43e445.jpg|एउटा मानिस चट्टानी भीरबाट समुन्द्रमा हाम फाल्दै
3652584682_5b5c43e445.jpg|मानिस पानीमा हाम फाल्दैछ।
3451344589_6787bd06ef.jpg|एक गर्भवती प्रदर्शनकारीले अमेरिका समर्थक चिन्ह समात्दै।
3451344589_6787bd06ef.jpg|एक प्रदर्शनकारी महिला पोस्टर समात्दै छिन्।
3451344589_6787bd06ef.jpg|कालो र सेतो पोशाकमा एउटी महिलाले विरोध चिन्ह समात्दै छिन्।
3451344589_6787bd06ef.jpg|कालो र सेतो लुगा लगाएकी एउटी महिलाले ठूलो चिन्ह बोकेकी छिन्।
3451344589_6787bd06ef.jpg|स्लिभलेस कालो र सेतो प्रिन्ट टपमा साइन समातेर महिला।
3565654691_22b97d3994.jpg|एकजना मानिसले पानीमा चट्टान बनेको प्रशंसा गर्छ।
3565654691_22b97d3994.jpg|एउटा मानिस नीलो महासागरलाई हेरेर ठूलो चट्टानको पर्खाल चढ्दै
3565654691_22b97d3994.jpg|एउटा मानिसले समुन्द्रको नजिक एउटा ठूलो चट्टानमा लात हानेको छ।
3565654691_22b97d3994.jpg|एउटा मानिस समुद्रको छेउमा एउटा ढुङ्गाको छेउमा उभिएको छ।
3565654691_22b97d3994.jpg|एक स्कुबा डाइभर पानीबाट निस्किएपछि चट्टानको माथि उभिएको छ।
3401548798_3a93f2caa5.jpg|नीलो टोपी लगाएको केटा साँझमा हिउँमा हरियो स्लेज चढ्दै छ।
3401548798_3a93f2caa5.jpg|हिउँमा तश्तरीमा एक बच्चा।
3401548798_3a93f2caa5.jpg|स्लेज भएको बच्चा साँझमा हिउँमा खेल्छ।
3401548798_3a93f2caa5.jpg|रातमा हरियो स्लेजमा एउटा सानो केटा।
3401548798_3a93f2caa5.jpg|हरियो स्लेजमा भएको सानो केटो सूर्यास्त हुने बित्तिकै हिउँको पहाडमाथि जान्छ।
2695962887_a1647c567b.jpg|एक कुकुर एक फिटनेस व्यायाम पूरा गर्दै
2695962887_a1647c567b.jpg|एउटा कुकुरले कुकुर शोमा अभिनय गर्दैछ।
2695962887_a1647c567b.jpg|एउटा कपाल भएको कुकुरले आफ्नो मालिकलाई अवरोधको बाटोमा पछ्याउने प्रयास गर्छ।
2695962887_a1647c567b.jpg|एउटा चकचके, खैरो कुकुरले अवरोध गरिरहेको छ।
2695962887_a1647c567b.jpg|कुकुर अवरोधहरू पार गर्दछ।
2596475173_58f11fc583.jpg|एउटा ट्यान कुकुर र कालो कुकुर एक अर्काको अनुहारमा टोकिरहेका छन्।
2596475173_58f11fc583.jpg|ट्यान कुकुर र कालो कुकुरको झगडा।
2596475173_58f11fc583.jpg|दुईवटा कुकुरले एक अर्कामा दाँत बोकिरहेका छन्।
2596475173_58f11fc583.jpg|वरपर खेल्दै गर्दा दुई कुकुरले एकअर्कालाई टोक्छन्।
2596475173_58f11fc583.jpg|दुईवटा कुकुर पानीमा उभिएर एकअर्काको मुख टोक्छन्।
3468275336_61936db92d.jpg|एउटी दुलहीले आफ्नो गुलदस्ता आफ्नो पछाडि उभिरहेका धेरै महिलाहरूलाई फ्याँक्दै छिन्।
3468275336_61936db92d.jpg|एउटी दुलही आफ्नो गुलदस्ता हावामा हावामा फ्याँक्दै महिलाहरूको समूहतिर।
3468275336_61936db92d.jpg|एउटी दुलहीले आफ्नो टाउकोमा फूलहरू पर्खिरहेको भीडमा फ्याँकिन्।
3468275336_61936db92d.jpg|एउटी दुलहीले आफ्नो गुलदस्ता महिलाहरूको समूहलाई हान्दै।
3468275336_61936db92d.jpg|सेतो लुगा लगाएकी नयाँ दुलहीले आफ्नो पछाडि पर्खिरहेका महिलाहरूलाई गुलदस्ता फ्याँक्छिन्।
584484388_0eeb36d03d.jpg|दुईवटा खैरो कुकुरहरू रातो बलसँग खेलिरहेका छन्।
584484388_0eeb36d03d.jpg|दुईवटा खैरो कुकुर घाँसमा खेल्दा रातो बलमाथि लडिरहेका छन्।
584484388_0eeb36d03d.jpg|दुईवटा खैरो कुकुर रातो खेलौना बोकेर घाँसमाथि दौडिरहेका छन्।
584484388_0eeb36d03d.jpg|दुई ड्यासचन्डहरू रातो बलसँग खेल्छन्
584484388_0eeb36d03d.jpg|दुईवटा साना वाइनर कुकुरहरू घाँसमा दौडिरहेका छन् र तिनीहरूको बीचमा रातो बल बोकेर हिँडिरहेका छन्।
475980315_b8ecd50094.jpg|एउटा सेतो कुकुरले तालमा पौडी खेल्दा लट्ठी ल्याउँछ
475980315_b8ecd50094.jpg|एउटा सेतो कुकुरले पौडी खेल्दा लठ्ठी समातेको छ।
475980315_b8ecd50094.jpg|एउटा सेतो कुकुरले आफ्नो मालिकको लागि तालबाट लट्ठी निकाल्छ।
475980315_b8ecd50094.jpg|एउटा सेतो कुकुर लट्ठीले पौडीन्छ।
475980315_b8ecd50094.jpg|सेतो कुकुर पानीबाट लट्ठी निकाल्दै
3029715635_43ab414dfb.jpg|मुखमा नीलो खेलौना लिएर एउटा कालो र सेतो कुकुर बारभन्दा पर घाँसेको सतहमा दौडन्छ।
3029715635_43ab414dfb.jpg|एउटा कालो कुकुर मुखमा नीलो हड्डीको आकारको खेलौना लिएर तारको जालीको बारमा दौडिरहेको छ।
3029715635_43ab414dfb.jpg|कालो कुकुर मुखमा नीलो हड्डी लिएर दौडिरहेको छ।
3029715635_43ab414dfb.jpg|मुखमा नीलो खेलौना लिएर दौडिरहेको कालो कुकुर।
3029715635_43ab414dfb.jpg|एउटा कुकुर मुखमा नीलो हड्डी लिएर दौडिरहेको छ
2215165918_2bf5b659dd.jpg|बाघको रङ भएको कुकुर पानीमा पाइला राख्छ।
2215165918_2bf5b659dd.jpg|एउटा ठूलो कुकुर पानीमा उभिएको छ।
2215165918_2bf5b659dd.jpg|तालमा मध्यम आकारको जनावर
2215165918_2bf5b659dd.jpg|पानीमा कुकुर, काँधमा क्यामेरा हेर्दै।
2215165918_2bf5b659dd.jpg|स्थिर पानीमा उभिएको ग्रेहाउन्ड कुकुर।
3655326478_4472c5c630.jpg|कुकुर चपलता कोर्समा कुकुर र महिला
3655326478_4472c5c630.jpg|एउटी महिलाले कुकुरलाई अवरोधको बाटोमा डोऱ्याउदै।
3655326478_4472c5c630.jpg|एउटी महिला आफ्नो कुकुरसँग बाधाको बाटोमा खेलिरहेकी छिन्।
3655326478_4472c5c630.jpg|त्यहाँ चार जना मानिस र एउटा कुकुर कालो, पहेँलो र सेतो प्वालबाट हाम फालेका छन्।
3655326478_4472c5c630.jpg|महिलाले आफ्नो कुकुरलाई तालिम उपकरण प्रयोग गरेर हुप्सबाट हाम फाल्न तालिम दिईरहेकी छिन्।
1110208841_5bb6806afe.jpg|कालो र सेतो बोर्डर कोलीले दर्शकहरूको अगाडि फ्रिसबी समात्छन्।
1110208841_5bb6806afe.jpg|खैरो र सेतो कुकुरले मानिसहरूको समूहको अगाडि मुखमा फ्रिसबी समात्छ।
1110208841_5bb6806afe.jpg|दर्शकले हेरिरहेको बेला फ्रिसबी समात्नको लागि एउटा खैरो र सेतो खनेको छ।
1110208841_5bb6806afe.jpg|एउटा कुकुर फ्रिसबी समात्न उफ्रन्छ, जबकि धेरै मानिसहरूले हेर्छन्।
1110208841_5bb6806afe.jpg|एक फुर्तिलो कुकुरले फ्रिसबी समात्छ जबकि दर्शकहरूको भीड नजिकबाट हेर्छ।
411175971_0fffd3b8c6.jpg|एउटा खैरो कुकुर हिलो समुद्रको छेउमा पानीमा उभिएको देखाइएको छ।
411175971_0fffd3b8c6.jpg|एउटा कुकुर बादलको दिनमा ज्वारभाटामा खुसीसाथ खेलिरहेको छ।
411175971_0fffd3b8c6.jpg|एउटा कुकुर समुद्र तटमा पानीमा खेलिरहेको छ।
411175971_0fffd3b8c6.jpg|एउटा ट्यान कुकुर किनारमा लट्ठीसँग खेलिरहेको छ।
411175971_0fffd3b8c6.jpg|कुकुर मुखमा लट्ठी लिएर पानीबाट दौडन्छ।
2428959030_bdffc2812e.jpg|एउटा केटाले आफ्नो स्केटबोर्डलाई बारको छेउमा झुकाव माथि चढाउँछ।
2428959030_bdffc2812e.jpg|एउटा किशोर केटाले बारमा स्केटबोर्ड खेलिरहेको छ।
2428959030_bdffc2812e.jpg|एक किशोर धातुको बारको छेउमा स्केटबोर्ड चढ्दै छन्।
2428959030_bdffc2812e.jpg|भित्तामा स्केटबोर्डिङमा कालो धारीदार शर्ट लगाएको एक युवक।
2428959030_bdffc2812e.jpg|केटा लेजमा स्केटबोर्डिङ गर्दै
2880051254_e0ca96b6be.jpg|एउटा कालो र सेतो कुकुर क्यामेरातिर दौडन्छ।
2880051254_e0ca96b6be.jpg|एउटा सेतो र कालो कुकुर घाँसमा दौडन्छ।
2880051254_e0ca96b6be.jpg|एउटा सेतो कुकुर क्यामेरातिर उफ्रिँदै
2880051254_e0ca96b6be.jpg|कालो र सेतो कुकुर बाहिर दौडिरहेको छ।
2880051254_e0ca96b6be.jpg|सेतो र कालो कुकुर घाँसमा छ।
3564312955_716e86c48b.jpg|समुद्री किनारमा उथले पानीमा बिछ्याइएको गुलाबी नुहाउने सूट लगाएको सानो बच्चाको क्लोजअप।
3564312955_716e86c48b.jpg|एउटी सानी केटी पानीमा आफ्नो छेउमा पल्टिरहँदा मुस्कुराउँछिन्।
3564312955_716e86c48b.jpg|गुलाबी स्विमसुट लगाएको मुस्कुराएको बच्चा पानीमा सुतिरहेको छ।
3564312955_716e86c48b.jpg|गुलाबी र सेतो स्विमसुट लगाएकी एउटी जवान कालो कपाल भएको केटी तीन इन्च गहिरो पानीमा सुतिरहेको बेला मुस्कुराउँछिन्।
3564312955_716e86c48b.jpg|स्विमसुट लगाएकी सानी केटी पानीमा पेटमा सुतेकी, क्यामेरामा मुस्कुराउँछिन्।
469617651_278e586e46.jpg|घाममा उज्यालो भएको प्रतीक्षालयमा केही मानिसहरू कुर्सीमा बसिरहेका छन्।
469617651_278e586e46.jpg|सेतो कुर्सीहरूको एक रेखा पट्टि र पृष्ठभूमिमा केही अपरिचित व्यक्तिहरू बसिरहेका छन्।
469617651_278e586e46.jpg|मानिसहरू कुर्सीमा पर्खिरहेका छन्, एकजनाले जुत्ता फुकालेका छन्।
469617651_278e586e46.jpg|कुर्सीहरू र तिनीहरूमा बसेका मानिसहरू भएको ठाउँको भित्रको फोटो।
469617651_278e586e46.jpg|केही व्यक्तिहरू सेतो फ्रेमको सिसाको क्यानोपी मुनि सिटमा बसिरहेका छन्।
3549277110_24d4064ccd.jpg|दुई बच्चाहरू हास्य पुस्तकहरू लिएर ओछ्यानमा छन्।
3549277110_24d4064ccd.jpg|दुई केटाहरू सुपरहीरो किताबहरू पढ्दै
3549277110_24d4064ccd.jpg|दुई केटाहरूले स्पाइडरम्यान र एक्स मेन कमिक पुस्तकहरू पढ्छन्।
3549277110_24d4064ccd.jpg|दुई बच्चा ओछ्यानमा पढ्छन्।
3549277110_24d4064ccd.jpg|दुई जवान केटा ओछ्यानमा हास्य पुस्तकहरू पढ्छन्।
2364774105_fbaf0c191f.jpg|एउटी केटी मरुभूमिको बाटोमा दौडिरहेको छ।
2364774105_fbaf0c191f.jpg|जिन्स र गुलाबी शर्ट लगाएका केटीहरू दौडिरहेका छन्।
2364774105_fbaf0c191f.jpg|गुलाबी शर्ट लगाएकी सानी केटी मरुभूमिको रूखमुनि दौडिरहेको छ।
2364774105_fbaf0c191f.jpg|गुलाबी टपमा सानी केटी बाटोमा दौडिरहेको छ।
2364774105_fbaf0c191f.jpg|जीन्स लगाएकी युवती मरुभूमि हुँदै दौडिन्
353180303_6a24179c50.jpg|एउटी पोशाक पहिरिएकी महिला ऐनामा हेर्दा मेकअप गर्छिन्।
353180303_6a24179c50.jpg|एक शो गर्ल, आफ्नो हातमा लिपस्टिक समातेर, र फेदर हेडड्रेस लगाएको, ऐनामा हेर्दै।
353180303_6a24179c50.jpg|एउटी शोगर्लले ऐनामा आफ्नो लिपस्टिक लगाउँछिन्।
353180303_6a24179c50.jpg|फेन्सी पोशाकमा एउटी महिला ऐनाको अगाडि आफ्नो मेकअप ठीक गर्दैछिन्।
353180303_6a24179c50.jpg|पोशाक लगाएकी महिला लिपस्टिक लगाउँदै।
3431261634_c73360406a.jpg|नीलो वेटसूट लगाएको मान्छे सर्फ गर्दै।
3431261634_c73360406a.jpg|नीलो पहिरनमा सर्फरले छाल चलाउँछ।
3431261634_c73360406a.jpg|एउटा सर्फरलाई समुन्द्री छालले छोपिरहेको छ।
3431261634_c73360406a.jpg|एक सर्फरले ठूलो स्प्ल्याश गर्छ।
3431261634_c73360406a.jpg|नीलो र कालो सूट लगाएको व्यक्ति सर्फिङ गर्दैछ।
522700240_d9af45e60d.jpg|एउटा कुकुरलाई नीलो पानाले नाकदेखि घुँडासम्म छोपिएको हुन्छ।
522700240_d9af45e60d.jpg|एउटा कुकुर आफ्नो आँखामा नीलो कम्बल लगाएर बसेको।
522700240_d9af45e60d.jpg|एउटा कुकुर नीलो पानाले ओछ्यानमा सुतेको छ भने आंशिक रूपमा नीलो पानाले ढाकिएको छ।
522700240_d9af45e60d.jpg|पाना मुनि एउटा कुकुर।
522700240_d9af45e60d.jpg|कुकुर नीलो चादरले छोपेको खाटको माथि सुतिरहेको छ।
2573667207_a1bf49befc.jpg|एक मानिस समुद्रमा केही चट्टानहरूमा झुकेको।
2573667207_a1bf49befc.jpg|हरियो शर्ट लगाएको मान्छे राती पानी पर्दा ढुङ्गाहरूमा चढ्दै।
2573667207_a1bf49befc.jpg|एउटा मानिस केही चट्टानहरूमा उभिरहेको छ र छालहरू उसको वरिपरि घुमिरहेको छ।
2573667207_a1bf49befc.jpg|समुन्द्रको किनारमा चट्टानमा बसिरहेको मानिस
2573667207_a1bf49befc.jpg|मानिस पानीको नजिक चट्टानमा झुकेको छ।
3042679440_010b2c596c.jpg|एउटा उज्यालो उज्यालो शहरी सडक जहाँ धेरै मानिसहरू सडक पार गर्दै हिंड्छन्।
3042679440_010b2c596c.jpg|मानिसहरु हिडिरहेका बेला व्यस्त सहरको सडक।
3042679440_010b2c596c.jpg|डाउनटाउन क्षेत्रमा भीडको दृश्य।
3042679440_010b2c596c.jpg|धमिलो मान्छेहरू रातमा सहरमा हिड्दै।
3042679440_010b2c596c.jpg|धेरै मानिसहरू रातमा व्यस्त सडकमा हिंडिरहेका छन्।
2873445888_8764699246.jpg|चड्डी लगाएको केटाले उथले पानीमा उभिएर लात हानेको छ।
2873445888_8764699246.jpg|पानीमा उभिरहेको केटा लात मार्दै।
2873445888_8764699246.jpg|एउटा केटा एक खुट्टा पानीमा र एउटा खुट्टा सतहमा समातेर उभिएको।
2873445888_8764699246.jpg|एउटा सानो केटाले आफ्नो खुट्टा पानीमा लात हानेको छ।
2873445888_8764699246.jpg|एक जवान केटाले पानीमा उभिएर आफ्नो खुट्टा माथि लात हानेको छ।
3393035454_2d2370ffd4.jpg|नीलो टप लगाएको केटा जंगलमा केही चट्टानबाट हाम फाल्दै छ।
3393035454_2d2370ffd4.jpg|एउटा केटा ट्यान चट्टानबाट हाम फाल्छ।
3393035454_2d2370ffd4.jpg|एउटा केटा जंगलको खेतमा उफ्रन्छ।
3393035454_2d2370ffd4.jpg|एउटा जवान केटा जङ्गलमा चट्टानबाट हामफाल्यो
3393035454_2d2370ffd4.jpg|नीलो र खैरो शर्ट लगाएको बालक जंगलमा पहाडबाट हाम फाल्दै
1434607942_da5432c28c.jpg|एउटा बच्चा मानिसको काँधमा चढ्छ।
1434607942_da5432c28c.jpg|रातो ज्याकेट लगाएको बच्चा मानिसको काँधमा बसेको छ।
1434607942_da5432c28c.jpg|एउटी केटीलाई आफ्नो काँधमा बोकेर हिँडिरहेको मान्छे।
1434607942_da5432c28c.jpg|रातो ज्याकेट लगाएको एउटा सानो बच्चा मानिसको काँधमा बसेर उसको टाउको समातिरहेको छ।
